planet,planet_mass_mjup,planet_radius_rjup,temp_calculated_K,star_name,star_distance_AU,star_mass_msun,star_radius_rsun,star_age_Gy,star_teff_K,planet_mass_mearth,planet_radius_rearth,planet_volume_rearth,Luminosity_Lsun,Flux_inner_HZ,Flux_outer_HZ,HZ_inner_AU,HZ_outer_AU,HZ_middle_ideal_AU,star_distance_m,radiation_I,pre_seq_GY,main_seq_GY,main_seq_end_GY,mid_main_seq_GY,planet_mass_kg,planet_radius_m,escape_velocity,thermal_velocity,jeans_parameter,jeans_parameter_norm,water,temp_calculated_C,map_temperature,map_HZ,map_star_age,C_stability_temp,relative_r,C_stability_radiation,C12_stability,HUI,HUI_PROSTOI,HUI_NEPROSTOI,HUI_SLOJNIY,density,ESI_r,ESI_d,ESI_ev,ESI_t,ESI,PHI_s,star_distance_AU_adj,PHI_e_l,PHI_e_t,PHI_e,PHI_c,PHI_l,PHI
Kepler-41 b,0.56,1.29,1790.0,Kepler-41,0.03101,1.29,4.4,5750.0,1790.0,177.96800000000002,14.447999999999999,12633.154521421751,2.5010533575269407,1.04737079,0.2123732379,1.545294467263659,2.91696024377578,2.2311273555197193,4639096000.0,9.247969175417913e-21,0.005290853352116001,5.2908533521160015,5.296144205468117,2.6454266760580007,1.0628604896000001e+27,92151323.37599999,39259.16425081626,1262.7061850159043,483.33415859884036,0.9648934589917114,0.2836619216695036,1517.0,0.0725625,0.002006737269622874,0.07126887251130906,0.2242,2603.3442656754087,0.09974016427425383,0.16197008213712694,3.033587007981625,0.1182940227175125,0.13499826715204105,0.11151952719723049,0.32425219475574424,14.447999999999999,0.05902880563565979,3.510263911584259,1790.0,0.060182957981789104,0.0,0.049041443491911946,2,0,0.6666666666666666,0.5,0.5,0.03593041119630842
Kepler-411 b,0.08055,0.214,1138.0,Kepler-411,0.0375,0.82,0.212,4974.0,1138.0,25.59879,2.3968,57.67452114166912,0.48947427138420135,1.1068441436,0.21979141223600002,0.6650000815029299,1.2684650343237884,0.9667325579133592,5610000000.0,1.2376398430212712e-21,0.016423486923683308,16.423486923683306,16.43991041060699,8.211743461841653,1.5288109363800001e+26,15287118.761599999,36556.76672540876,1006.8086155705546,659.1916730196345,0.9312186158047508,0.2787566290299014,865.0,0.08614583333333334,0.005639097053228681,0.07519180732880486,0.23724,348.40109511451067,0.09996565971878715,0.16860282985939357,3.1145260915133766,0.12286723932093237,0.1385531703645126,0.11684645779003831,10.216173337071583,2.3968,1.8598131948142353,3.268635525213417,1138.0,0.20837556407273347,1.0,0.02623591420427413,2,0,0.6666666666666666,0.5,0.5,0.6389431042462724
Kepler-411 c,0.08306,0.394,838.0,Kepler-411,0.0739,0.82,0.212,4974.0,838.0,26.396468,4.4128,359.94101980456713,0.48947427138420135,1.1461758236000001,0.223381469036,0.6534905511676331,1.2582307324030146,0.9558606417853239,11055439999.999998,3.1868963640817024e-22,0.016423486923683308,16.423486923683306,16.43991041060699,8.211743461841653,1.576449861896e+26,28145442.9536,27358.34010776442,863.9682872017482,501.36485778000093,0.9614407719144679,0.28796846707412305,565.0,0.09239583333333334,0.01130850321675779,0.07519180732880486,0.24324,89.71254355807245,0.09999152870328772,0.17161576435164386,3.1804327691312793,0.12769607506093258,0.14415254318432247,0.12157411411704201,1.6879799726389249,4.4128,0.30728995310840307,2.446180294302544,838.0,0.2530688973661022,0.5,0.051702241591889554,2,0,0.6666666666666666,0.5,0.5,0.537284965911771
Kepler-411 d,0.04782,0.296,410.0,Kepler-411,0.279,0.82,0.212,4974.0,410.0,15.197196000000002,3.3151999999999995,152.62223549776928,0.48947427138420135,1.21534439,0.22869615390000003,0.6346221907863335,1.2435247386829127,0.939073464734623,41738400000.00001,2.235879586912632e-23,0.016423486923683308,16.423486923683306,16.43991041060699,8.211743461841653,9.076069395120002e+25,21144799.782399997,23949.741051170768,604.3210479805069,785.301102781221,0.9070700015950853,0.2767016345913611,137.0,0.40648648648648644,0.043963164864169485,0.07519180732880486,0.48207547169811316,6.2941000244701435,0.0999998705893505,0.2910376711437318,3.56294277234916,0.21867615288291076,0.22803484241842,0.23198648976858444,2.291914788346699,3.3151999999999995,0.4172338530406044,2.1414085935862692,410.0,0.5497561680152373,0.5,0.19519520167979956,2,0,0.6666666666666666,0.5,0.5,0.537284965911771
Kepler-412 b,0.941,1.341,1850.0,Kepler-412,0.02897,1.29,5.1,5750.0,1850.0,299.0498,15.019199999999998,14191.523178858832,2.5010533575269407,1.04368775,0.21171702750000002,1.5480186389022128,2.921477260571404,2.2347479497368083,4333912000.0,1.0596267553108088e-20,0.005290853352116001,5.2908533521160015,5.296144205468117,2.6454266760580007,1.78598521556e+27,95794515.23039998,49913.99308729998,1283.6944290199185,755.9469523614945,0.912691009122267,0.2702812753070861,1577.0,0.0713125,0.0018714244952854203,0.07126887251130906,0.223,2982.8962282089074,0.09970220888822355,0.16135110444411177,3.018137912751536,0.11521703535155847,0.13061416403449602,0.10892522249443103,0.4850285668704214,15.019199999999998,0.08829749640739948,4.4629398501210416,1850.0,0.061522139721538686,0.0,0.04581524082427246,2,0,0.6666666666666666,0.5,0.5,0.03593041119630842
Kepler-42 b,0.009,0.07,519.0,Kepler-42,0.0116,0.17,4.5,3068.0,519.0,2.8602,0.784,2.018537385176736,0.0016967431984651132,1.1962721259,0.22732112445900002,0.03766110573054159,0.07343567419430064,0.05554838996242112,1735359999.9999998,4.4836023428621504e-23,0.8392236160426746,839.2236160426745,840.0628396587172,419.61180802133725,1.708168644e+25,5000459.408,21365.5524298368,679.9225909450423,493.71840227405704,0.9629049867985848,0.29004070699831747,246.0,0.09904166666666667,0.03080100749828192,0.08837189735176773,0.24962,12.621539094102285,0.0999992378422798,0.17480961892113991,3.29611359208375,0.13661297948723475,0.1524579743734211,0.12943591734961896,32.614627120846116,0.7839999999999999,5.937361462259889,1.9103495725576518,519.0,0.4118221672122419,1.0,0.00047782189651110127,2,0,0.6666666666666666,0.5,0.5,0.6389431042462724
Kepler-42 c,0.006,0.065,720.0,Kepler-42,0.006,0.17,4.5,3068.0,720.0,1.9068,0.728,1.6161540215864756,0.0016967431984651132,1.16371296,0.22482408960000003,0.03818432545586653,0.07384235901103867,0.0560133422334526,897600000.0,1.6758709201542522e-22,0.8392236160426746,839.2236160426745,840.0628396587172,419.61180802133725,1.138779096e+25,4643283.736,18103.42881370249,800.8331468116552,255.50982271533468,0.7997942022190061,0.24817942424793243,447.0,0.09485416666666667,0.01571325387673747,0.08837189735176773,0.2456,47.17650834728897,0.09999578232807692,0.17279789116403846,3.193848761734249,0.12398332666142857,0.1357427796604315,0.11864401954539902,27.15658832335055,0.728,4.9437474897408995,1.6186746216675565,720.0,0.3186711848906948,1.0,0.0002471492568160869,2,0,0.6666666666666666,0.5,0.5,0.6389431042462724
Kepler-42 d,0.003,0.051,450.0,Kepler-42,0.0154,0.17,4.5,3068.0,450.0,0.9534,0.5711999999999999,0.7806443226853618,0.0016967431984651132,1.20822975,0.22818984750000001,0.03747427987244396,0.07329575540256592,0.05538501763750493,2303840000.0,2.5439093070312476e-23,0.8392236160426746,839.2236160426745,840.0628396587172,419.61180802133725,5.69389548e+24,3643191.8543999996,14451.649869455363,633.1141924212103,260.51981923916475,0.8223391865762413,0.25528869836791046,177.0,0.21189189189189184,0.04109485239588051,0.08837189735176773,0.3122641509433962,7.161217323757812,0.09999978387718701,0.2061319674102916,3.4194230087144275,0.16055586148354847,0.17135953808223653,0.16118452894094198,28.11090028835119,0.5711999999999999,5.117476138024195,1.292159575163289,450.0,0.4896454084324235,1.0,0.0006343497591612897,2,0,0.6666666666666666,0.5,0.5,0.6389431042462724
Kepler-420 Ab,1.45,0.94,511.0,Kepler-420 A,0.382,1.13,9.3,5520.0,511.0,460.81,10.527999999999999,4887.94418521759,1.5526815645953902,1.1976380699,0.22742154389900002,1.1386189354317846,2.2209783354047885,1.6797986354182866,57147200000.0,3.7834031373069744e-23,0.007367224280551316,7.367224280551316,7.374591504831867,3.683612140275658,2.752049482e+27,67149026.336,74005.15389147587,674.6619889654661,6016.188730712486,0.09960149461540688,0.07426244854042816,238.0,0.09920833333333334,0.033549415709930974,0.07242670586849104,0.24978,10.650447331104308,0.09999943495244165,0.17488971747622084,3.0586123903989106,0.09086732418568089,0.0859277478724881,0.09389433705610316,2.1699437181218695,10.527999999999999,0.39502951113044893,6.616993151378304,511.0,0.33546671390032623,0.5,0.47599737880792764,2,0,0.6666666666666666,0.5,0.0,0.03593041119630842
Kepler-423 b,0.595,1.192,1605.0,Kepler-423,0.03585,0.95,11.0,5560.0,1605.0,189.091,13.350399999999999,9967.160312175201,0.8313903494711127,1.0606259475000002,0.21442460947500003,0.8853629942522494,1.6737249931368476,1.2795439936945485,5363160000.0,2.3001364908218747e-21,0.011368181186539107,11.368181186539104,11.379549367725643,5.684090593269552,1.1292892702000001e+27,85150680.2048,42098.075912203145,1195.675445498377,619.823269994077,0.9387572461713469,0.27813156517866233,1332.0,0.07641666666666667,0.004049186631103527,0.07224110356021712,0.2279,647.4986053769244,0.0999357498182114,0.1639178749091057,3.074116422775896,0.11895127938915107,0.13495648698355117,0.11255454365543775,0.4366688654499858,13.350399999999999,0.07949380760616935,3.7640983816579534,1605.0,0.07391282883810474,0.0,0.03268824839943458,2,0,0.6666666666666666,0.5,0.5,0.03593041119630842
Kepler-425 b,0.25,0.978,1070.0,Kepler-425,0.0464,0.86,5.0,5170.0,1070.0,79.45,10.9536,5505.024316770468,0.5810244717041653,1.1150983100000003,0.2205953931,0.7218394832054759,1.3794879739093195,1.0506637285573976,6941439999.999999,9.595893344929924e-22,0.014579877393650409,14.57987739365041,14.59445727104406,7.289938696825205,4.7449129000000006e+26,69863561.44319999,30126.06915487964,976.2649131486603,476.1234584168558,0.9662742313669851,0.2879217463281699,797.0,0.0875625,0.006428021891231456,0.07420414846370439,0.2386,270.12864597299256,0.09997348700283772,0.16928674350141887,3.130968326593031,0.12508063203690495,0.14169826207146577,0.11882187225286302,0.33219070211951257,10.953599999999998,0.06047397891680328,2.6936501418281455,1070.0,0.11773260104572461,0.0,0.035368382018410166,2,0,0.6666666666666666,0.5,0.5,0.03593041119630842
Kepler-426 b,0.34,1.09,1300.0,Kepler-426,0.0414,0.92,6.0,5725.0,1300.0,108.052,12.208,7621.179158565724,0.7406894834548152,1.088741,0.21789911,0.8248135753251257,1.5671453801214945,1.1959794777233101,6193440000.0,1.536605718624041e-21,0.012317722947606023,12.317722947606022,12.330040670553627,6.158861473803011,6.453081544e+26,77864296.496,33278.83399326799,1076.0872071627628,478.2018700360394,0.9658762376526733,0.2865717238387643,1027.0,0.08277083333333334,0.005019316029525933,0.07141902997721353,0.23399999999999999,432.5613126844321,0.09995724365494983,0.16697862182747492,3.1032937997504053,0.12255190500126241,0.13928919479490437,0.11626328942140568,0.3263348469702285,12.208,0.05940794408025251,2.975547040172748,1300.0,0.09170451665831313,0.0,0.0356302139631832,2,0,0.6666666666666666,0.5,0.5,0.03593041119630842
Kepler-427 b,0.29,1.23,1100.0,Kepler-427,0.091,1.35,7.0,5800.0,1100.0,92.16199999999999,13.776,10951.106729859117,2.945788528334535,1.111409,0.22023999000000002,1.6280353425827765,3.1086485089082094,2.3683419257454927,13613600000.0,1.2648695302067375e-21,0.004722430539499974,4.722430539499975,4.727152970039475,2.3612152697499873,5.504098964e+26,87865215.31199999,28932.65810070887,989.8562619667761,427.17163265490547,0.9756479852362947,0.2901036141148903,827.0,0.0869375,0.005589559244803255,0.07101678536039195,0.238,356.0663726090386,0.09996489318720504,0.1689824465936025,3.119087390381889,0.1245259810627376,0.1415363808765269,0.11838418402996015,0.19370761405006756,13.775999999999998,0.03526369068533892,2.5869441577583427,1100.0,0.09702954213916103,0.0,0.15618602627360198,2,0,0.6666666666666666,0.5,0.5,0.03593041119630842
Kepler-428 b,1.27,1.08,1070.0,Kepler-428,0.0433,0.8,5.0,5150.0,1070.0,403.606,12.096,7413.340427276257,0.44784110548716677,1.1150983100000003,0.2205953931,0.6337316506660675,1.2111074707320892,0.9224195606990784,6477680000.0,8.493273498915442e-22,0.017469281074217104,17.469281074217104,17.48675035529132,8.734640537108552,2.4104157532e+27,77149945.152,64614.7806696506,976.2649131486603,2190.2737139305173,0.638032693077135,0.20584387464569057,797.0,0.0875625,0.006832544966704851,0.0743149763719738,0.2386,239.08940915360742,0.09997659094203935,0.16928829547101967,3.069230281537468,0.10876843829107778,0.11717266216349716,0.10595343880796373,1.2531310260786044,12.096,0.22812745440360183,5.777375475711784,1070.0,0.14332058682313817,0.5,0.028976763281409367,2,0,0.6666666666666666,0.5,0.5,0.537284965911771
Kepler-43 b,3.23,1.219,1620.0,Kepler-43,0.046,1.42,2.8,6041.0,1620.0,1026.4940000000001,13.652800000000001,10659.916287155707,3.5337680496698436,1.05944436,0.21425670360000001,1.8263329023381285,3.4519995955667726,2.6391662489524506,6881600000.0,5.9381248619190544e-21,0.004161780193893519,4.161780193893519,4.165941974087413,2.0808900969467596,6.130427466800001e+27,87079428.8336,96993.20274492615,1201.2497202174827,3259.7628462361095,0.43323690178457475,0.15163286920075772,1347.0,0.07610416666666667,0.0025187083877812877,0.0698095411248782,0.2276,1671.6084380161183,0.09983333832289001,0.163716669161445,2.9321264278129147,0.09275639090830579,0.09624336731406538,0.09188335103731049,2.216437215898155,13.6528,0.4034934650772394,8.672414346095271,1620.0,0.09269477933769692,0.5,0.08647226834714924,2,0,0.6666666666666666,0.5,0.5,0.537284965911771
Kepler-433 b,2.82,1.45,1776.0,Kepler-433,0.0679,2.26,2.67,6360.0,1776.0,896.196,16.24,17941.00156234526,18.827401359780144,1.0482735744,0.21252699494400001,4.2379699357841245,8.000314602678653,6.119142269231389,10157840000.0,1.4520373287768105e-20,0.0013023535618250047,1.3023535618250048,1.30365591538683,0.6511767809125024,5.3522617512e+27,103580944.88,83096.44508156582,1257.7585347008794,2182.430125988856,0.6395346567255382,0.20237707401000635,1503.0,0.07285416666666666,0.0016021822011211828,0.06820444575645832,0.22448,4087.549365395591,0.09959174302217556,0.16203587151108778,2.954583937105938,0.10141474802906807,0.1101404395666914,0.09831640651396892,1.1497651210303232,16.24,0.20931010785319434,7.429869125262876,1776.0,0.07259040734798884,0.5,0.2946218584951632,2,0,0.6666666666666666,0.5,0.5,0.537284965911771
Kepler-434 b,2.86,1.13,1000.0,Kepler-434,0.1143,1.38,4.0,5977.0,1000.0,908.908,12.655999999999999,8491.374744779463,3.1883406116201964,1.124,0.22142900000000001,1.6842214722635578,3.2254033439785026,2.4548124081210303,17099280000.0,8.677591448696437e-22,0.004469946076237916,4.469946076237916,4.474416022314154,2.234973038118958,5.4281803576e+27,80721701.872,94795.05580445773,943.7909145158056,5044.170907197954,0.09998267807560865,0.071687481079658,727.0,0.08902083333333334,0.006786518393354951,0.07013068969408116,0.24,244.27804104155615,0.09997607207625624,0.16998803603812812,2.897869124616655,0.08152271170771111,0.07668552352906643,0.08476792982962453,2.4637391852800783,12.655999999999999,0.44851379221784027,8.475872315088454,1000.0,0.1658328426716549,0.5,0.20409322388826617,2,0,0.6666666666666666,0.5,0.0,0.03593041119630842
Kepler-435 b,0.84,1.99,1729.0,Kepler-435,0.0948,3.21,2.25,6161.0,1729.0,266.952,22.288,46376.92040549971,66.59139558043532,1.0514244779000002,0.213044953979,7.958294687510995,15.02769450857328,11.492994598042138,14182080000.0,2.6346831315769772e-20,0.0005416732875126867,0.5416732875126867,0.5422149608001994,0.27083664375634336,1.5942907344e+27,142155917.456,38712.83678650408,1241.0043073929044,486.5566579080692,0.9642763846559016,0.28384180392340186,1456.0,0.07383333333333333,0.0011912099730206072,0.06919687597906983,0.22542,7416.749658611071,0.09925882132824554,0.16233941066412277,3.0112323286129064,0.11808052677458969,0.13488789283477023,0.11154287106580037,0.13249030049137386,22.288,0.024119325397956838,3.461415353076228,1729.0,0.04708331531548836,0.0,0.7736016647714735,2,0,0.6666666666666666,0.5,0.5,0.03593041119630842
Kepler-44 b,1.0,1.09,1544.0,Kepler-44,0.0446,1.35,5.8,5800.0,1544.0,317.8,12.208,7621.179158565724,2.945788528334535,1.0656253184,0.215110296384,1.6626411235147012,3.145495800335431,2.4040684619250663,6672160000.0,5.26573256029781e-21,0.004722430539499974,4.722430539499975,4.727152970039475,2.3612152697499873,1.8979651600000002e+27,77864296.496,57072.72945037887,1172.7337942849879,1184.2091417381348,0.8306833558373784,0.2514356764003341,1271.0,0.0776875,0.002682479061128895,0.07101678536039195,0.22912,1482.3270282810072,0.0998522665585047,0.16448613327925235,3.032499557832453,0.11346171482022147,0.12683013652827263,0.1083951980312346,0.9598083734418487,12.208,0.17472924729486033,5.103021074146062,1544.0,0.09047856247810838,0.0,0.07654831617365547,2,0,0.6666666666666666,0.5,0.5,0.03593041119630842
Kepler-45 b,0.505,0.96,1000.0,Kepler-45,0.03,0.55,0.5,3820.0,1000.0,160.489,10.751999999999999,5206.625924232431,0.11622663979351143,1.124,0.22142900000000001,0.32156567572123806,0.6158210323646103,0.46869335404292417,4488000000.0,4.591875681679798e-22,0.044575197518230865,44.57519751823088,44.61977271574911,22.28759875911544,9.584724058000001e+26,68577729.02399999,43216.73611486487,943.7909145158056,1048.3887413288576,0.8566915176178783,0.26090044601133466,727.0,0.08902083333333334,0.009329353928311274,0.08108089054538628,0.24,129.2633333637301,0.09998757360453166,0.16999378680226582,3.14617318690989,0.12206506212412628,0.13560137285787713,0.11647660728511747,0.7094825319815884,10.751999999999999,0.12915843642564903,3.8641206978142977,1000.0,0.14586664893861748,0.0,0.010227608509038673,2,0,0.6666666666666666,0.5,0.5,0.03593041119630842
Kepler-46 b,6.0,0.808,543.0,Kepler-46,0.1968,0.79,9.9,5309.0,543.0,1906.8000000000002,9.0496,3104.393458543171,0.4280135604208956,1.1922064731000002,0.227020341531,0.599174092216116,1.167119442123989,0.8831467671700525,29441280000.0,3.9294728222896185e-23,0.018027365821599483,18.027365821599485,18.045393187421084,9.013682910799742,1.1387790960000002e+28,57719588.5952,162372.2603898169,695.4656861737761,27254.75380421765,0.09127264556697348,0.07184677843210846,270.0,0.09854166666666667,0.03284521186023115,0.07352133607085315,0.24914,11.061639961156944,0.09999939383297306,0.17456969691648652,3.0519479282031865,0.0902649379892692,0.08504506418311306,0.09328607493178095,14.13777925300346,9.0496,2.5737257515683187,14.518125812545433,543.0,0.2850266603953233,1.0,0.1287519627747701,2,0,0.6666666666666666,0.5,0.0,0.042728700639623404
Kepler-51 b,0.007,0.633,543.0,Kepler-51,0.2514,0.94,0.3,6018.0,543.0,2.2246,7.0896,1492.6356407181001,0.8003137398476284,1.1922064731000002,0.227020341531,0.8193215892296944,1.5959404262709556,1.207631007750325,37609440000.0,4.5025306221427665e-23,0.011672943031448547,11.672943031448547,11.684615974479996,5.8364715157242735,1.3285756120000002e+25,45218440.0752,6265.980755961201,695.4656861737761,40.58791140512242,0.04058791140512242,0.05936945139885881,270.0,0.09854166666666667,0.030683922321192575,0.06995086745116244,0.24914,12.674823038273809,0.09999923251385874,0.17456961625692938,3.0156251248567933,0.08662310481896199,0.08033402577344326,0.09048035950942407,0.03430448771718271,7.0896,0.0062449937753353765,0.5602576248900851,543.0,0.14335371407970407,0.0,0.22490308351221025,2,0,0.6666666666666666,0.5,0.0,0.002402811414134754
Kepler-51 c,0.013,0.803,439.0,Kepler-51,0.384,0.94,0.3,6018.0,439.0,4.1314,8.9936,3047.1182841315926,0.8003137398476284,1.2101729099,0.22832888429900003,0.8132169517078703,1.591360723218074,1.202288837462972,57446400000.0,1.9298554163916167e-23,0.011672943031448547,11.672943031448547,11.684615974479996,5.8364715157242735,2.467354708e+25,57362412.923200004,7581.5114509869845,625.3282549602352,73.4963023721833,0.0734963023721833,0.06816170965866257,166.0,0.26540540540540536,0.04721987154762894,0.06995086745116244,0.35896226415094334,5.432628436089815,0.09999995673694008,0.2294811104439417,3.2434563076288674,0.1360437929013602,0.12788836497247127,0.14924881850348148,0.031207626868247896,8.9936,0.0056812227351110784,0.6778826434418835,439.0,0.16686484016847775,0.0,0.343527382930345,2,0,0.6666666666666666,0.5,0.0,0.002402811414134754
Kepler-51 d,0.024,0.865,381.0,Kepler-51,0.509,0.94,0.3,6018.0,381.0,7.6272,9.687999999999999,3808.824830307992,0.8003137398476284,1.2205863459000001,0.22906446465900002,0.8097405396627456,1.5888035501645938,1.1992720449136698,76146400000.0,1.098377574115594e-23,0.011672943031448547,11.672943031448547,11.684615974479996,5.8364715157242735,4.555116384e+25,61791391.25599999,9925.204387833111,582.5568054815798,145.1350683850247,0.3031078077326112,0.16852629071295927,108.0,0.5475675675675675,0.0628596414614485,0.06995086745116244,0.605188679245283,3.0919814987284275,0.5293041627861038,0.5672464210156933,3.620004875132746,0.2832301576417662,0.26822292228971933,0.3195939438872495,0.04609214798445044,9.687999999999999,0.00839088983423448,0.8874383202638839,381.0,0.21139713230395066,0.0,0.45535270289465,2,1,1.0,0.5,0.5,0.03976353643835254
Kepler-538 b,0.03335,0.198,380.0,Kepler-538,0.4669,0.87,5.3,5547.0,380.0,10.59863,2.2176,45.68127828104027,0.6057163678067033,1.2207683599999999,0.2290771836,0.7043978510685531,1.3821738208135923,1.0432858359410728,69848240000.0,9.879808129934538e-24,0.014164520211887896,14.164520211887893,14.178684732099782,7.082260105943947,6.3297138086e+25,14144156.6112,24454.41149085377,581.7917929316128,883.3834420911751,0.8882882770463707,0.31705410783397797,107.0,0.5524324324324323,0.06628356393928869,0.07231626747787856,0.6094339622641509,2.781209728661975,0.5992278110510556,0.6043308866576033,3.759485325140201,0.32248345166823617,0.3203565047448598,0.3541721074093379,5.340283286771438,2.2176,0.9721770562313495,2.186532489254165,380.0,0.697828294626887,1.0,0.36337791496870947,2,1,1.0,0.5,0.5,0.7071067811865476
Kepler-539 b,0.97,0.747,388.0,Kepler-539,0.4988,0.95,1.1,5820.0,388.0,308.266,8.366399999999999,2453.0391683397033,0.8313903494711127,1.2193145936,0.22897546673600003,0.8257424350417403,1.6196714941082722,1.2227069645750062,74620480000.0,1.1881712465471731e-23,0.011368181186539107,11.368181186539104,11.379549367725643,5.684090593269552,1.8410262052000002e+27,53362045.39679999,67899.6378565462,587.8840197225651,6669.9351311231985,0.0993451234779909,0.10179956010996141,115.0,0.5135135135135135,0.060406245196153244,0.07094036346841266,0.5754716981132075,3.344754661986861,0.4724302010529563,0.5239509495830819,3.514859003037743,0.25412212637422454,0.23455751673264594,0.2898251209162144,2.8925039258698613,8.366399999999999,0.5265686857391123,6.071083094248978,388.0,0.4659638427461709,0.5,0.45480887870677733,2,1,1.0,0.5,0.5,0.5946035575013605
Kepler-6 b,0.668,1.304,1460.0,Kepler-6,0.04852,1.39,3.8,5647.0,1460.0,212.29040000000003,14.6048,13048.946528641107,3.272301270092102,1.07302004,0.2160620604,1.7463155610903869,3.307929990714708,2.5271227759025474,7258592000.0,4.942408586319614e-21,0.004389984626468459,4.389984626468459,4.3943746110949276,2.1949923132342297,1.2678407268800004e+27,93151415.2576,42647.278994328335,1140.3869009555344,699.2753489137638,0.923543018293109,0.2751165993545982,1187.0,0.07943750000000001,0.0027784210987448626,0.07178077158000981,0.2308,1391.30989817974,0.09986136831702362,0.16533068415851182,3.05631016395604,0.11888879523837292,0.13454488238690668,0.11288361673797587,0.3744619689642206,14.6048,0.0681692927339665,3.813204056628475,1460.0,0.07841607561915054,0.0,0.08777026965868702,2,0,0.6666666666666666,0.5,0.5,0.03593041119630842
Kepler-62 b,0.03,0.117,750.0,Kepler-62,0.0553,0.64,7.0,4925.0,750.0,9.534,1.3104,9.425410253892325,0.20056165576396756,1.15914375,0.22445568750000003,0.41596357704585785,0.8034846265835924,0.6097241018147251,8272880000.0,2.3319787716284263e-22,0.030517578125,30.517578124999996,30.548095703124996,15.258789062499998,5.693895480000001e+25,8357910.7248,30172.381356170816,817.3469078316351,681.3595272408926,0.9269737075496163,0.2797949539948744,477.0,0.09422916666666667,0.01329443322723986,0.07549030425194733,0.245,65.64623483967551,0.09999393534619277,0.17249696767309639,3.1906552582837757,0.12706116516276494,0.14264129696600017,0.12133879195582103,23.282397396562544,1.3104,4.238466640724365,2.6977910361125943,750.0,0.29901580776971587,1.0,0.02476561313344032,2,0,0.6666666666666666,0.5,0.5,0.6389431042462724
Kepler-62 c,0.013,0.048,578.0,Kepler-62,0.0929,0.64,7.0,4925.0,578.0,4.1314,0.5376,0.650828240529054,0.20056165576396756,1.1863639196000002,0.22658297799600002,0.41116391066392616,0.7997039454140057,0.6054339280389659,13897840000.0,8.263107965588165e-23,0.030517578125,30.517578124999996,30.548095703124996,15.258789062499998,2.467354708e+25,3428886.4512,31009.370442927462,717.5294180773717,933.8486167580356,0.8786247329612272,0.26856956390581377,305.0,0.09781250000000001,0.022594395468704898,0.07549030425194733,0.24844,23.26101474910964,0.09999817388939454,0.17421908694469726,3.235013190780082,0.12773717011423266,0.1421086569449818,0.12251083782316802,146.11125411105968,0.5376,26.59896512528216,2.772628405722943,578.0,0.238598763158527,1.0,0.04160443869975779,2,0,0.6666666666666666,0.5,0.5,0.6389431042462724
Kepler-62 d,0.044,0.174,510.0,Kepler-62,0.12,0.64,7.0,4925.0,510.0,13.9832,1.9487999999999996,31.002050699732607,0.20056165576396756,1.19780919,0.22743410190000002,0.4091948251112806,0.7982061816065844,0.6037005033589324,17952000000.0,4.952361778978593e-23,0.030517578125,30.517578124999996,30.548095703124996,15.258789062499998,8.351046704e+25,12429713.385599997,29963.573440085802,674.0015267523629,988.1786247002804,0.8682211144190952,0.2664267554676512,237.0,0.09922916666666667,0.029325884062039634,0.07549030425194733,0.2498,13.941117659782174,0.09999910588376344,0.17489955294188173,3.261633821905678,0.12907433267803733,0.14319751536511097,0.12387569781435065,10.381711593227573,1.9487999999999994,1.8899487673899547,2.6791209776364746,510.0,0.4890802157923232,1.0,0.05374093265846001,2,0,0.6666666666666666,0.5,0.5,0.6389431042462724
Kepler-62 e,0.113,0.144,270.0,Kepler-62,0.427,0.64,7.0,4925.0,270.0,35.9114,1.6127999999999998,17.572362494284455,0.20056165576396756,1.24130151,0.2304838251,0.401962289597776,0.7929077312326674,0.5974350104152217,63879200000.0,3.911281782782319e-24,0.030517578125,30.517578124999996,30.548095703124996,15.258789062499998,2.1447006308e+26,10286659.3536,52783.70456707295,490.4081446989811,5792.344592111523,0.09968927663054451,0.41480716786926264,-3.0,0.7054545454545454,0.21527920247780397,0.07549030425194733,0.8159090909090909,1.1010431379586534,0.977265293959303,0.8965871924341969,4.092845422658142,0.46152368249755127,0.45440052445017026,0.5051719878853933,47.03866585341809,1.6127999999999998,8.563199598737564,4.719528212006424,270.0,0.5034427702290719,1.0,0.19122815204302018,2,1,1.0,1.0,0.5,0.8408964152537145
Kepler-62 f,0.11,0.126,208.0,Kepler-62,0.718,0.64,7.0,4925.0,208.0,34.958,1.4112,11.772110030350724,0.20056165576396756,1.2533215616000002,0.231283260416,0.40003012472168464,0.7915361941320275,0.5957831594268561,107412800000.0,1.3833305455670687e-24,0.030517578125,30.517578124999996,30.548095703124996,15.258789062499998,2.087761676e+26,9000826.9344,55674.068796800166,430.4348828651051,8364.904910323456,0.09868042944693198,0.32032369411987527,-65.0,0.08927038626609443,0.438092202853989,0.07549030425194733,0.18181818181818182,0.3894136728859633,0.04867670911074541,0.11524744546446361,3.686140596217783,0.20768480659127395,0.23018028851744088,0.18757215708697025,68.35103229867917,1.4112,12.443030042077956,4.9779631899424235,208.0,0.3778354997240398,1.0,0.3215499137397857,2,1,1.0,0.5,0.5,0.7071067811865476
